textID,selected_text
9eb21f1e58,Jealous I
49e25011f6,_HK very
0a6580a2ca,and its
49096c54e2,"My 100th post- dedicated to Sarah,sunny weather,and my love for that Snakes On A Plane (Bring It) song that should have died already."
1746f40680,Chatting with matt from mercy mercedes
13fccb0fb5,and I`m really
97dbf6e8e1,good with you.
b7f1a0cd1a,early. Nibs sounds
689c6b69c9,I wash my dishes Like a boss!!
a08d95184f,"I wish I was out of school...But sadly, I still have like another month"
d36296a726,MAKE ME ONE! I`m still craving
e976f2769d,I`ve had
1297b5f02d,is so
d205b332e6,you serious!? that
bb0316a749,Me. You. COUNTING CROWS! Table Mountain Casino Event Center (near Fresno). July 19. Are we there or are we there??
addf08efba,"DW, that"
0c53b2d4c0,to meet you indeed
bacb2d1061,cry tears streamin
864cddfae8,ooo my
0a92e46208,plan. hungry as hell!
85ef239798,ur Mom just called. Guess NOT. C U @ 5
7276d2cde2,Jamie Stewart... Amsterdam
d53ddd0172,i`m not feeling twitter at the
064a8c4847,babysitting. i want
edef02e047,_7 Wow that`s a big list...lol. I would be happy if I got half of that done. Now I feel lazy...thanks. Just kidding
695f322a0a,I hate
a35314257a,Edgefest! or maybe since you`re driving...
2641ac37a6,"healing/sleep energy, sweetie!"
7a1556637a,your egg and
08c5eb64a5,Sorry bro
6397544955,Mai is definitely
afc326749d,are only allowed
79f88c9c67,to hear that
db828c7bda,That`s love.
08d12b46b2,its definitely
b9078fdb88,i am
6434edb2a5,for a
93c709ddbb,a pleasure
261ead9c14,Decaf isn`t cutting it right now. ?
4bd68426ce,That sounds
6ff929e04b,_xo Today
d26c5024c9,It would be that Dover race that they played on
ae45bdeb6d,friend! Just ask
2d0cd25243,I`m going to Vegas this
01fdd344f2,just going to
f1e14aaf4e,Kicking like
cbd87d2326,http://twitpic.com/5ut6j -
dac8af239c,"home, don`t"
213f65851d,going well so
41c5bce464,thank u sweetie!
669a4ee511,Youtube. Leonard Cohen
d8999ff49b,the weather is good mmm what to do today??? shame working
eb96d21b64,"to Bright,"
8e2432e61d,"finished work @ midday, had kiddie dinner ... now have no get-up & go ... ah well it`s bank holiday! #fb"
6d68218d8b,tMeme> My besties. If only was there. on Twitpic: http://twitpic.com/67hac - My besties.
a00d6e8a18,"Hmm, had first pizza in ages and feel a bit sick now That`ll teach me!"
68238c0940,&& I wanna
0f870b905c,to go
afd1917b36,But why do I have to spend it in the
6d3c1d8ff7,- looking forward
6face8f81f,"I can`t, I have an exam on"
291a81553f,today was my first
7b2a38faa7,"Need to get an adjustment, neck is all out of whack"
415e492cfb,Omg Cliff Richard songs in my mind? Just why
374ab5e6cd,"Wolfram`s got a Chinese Room problem: If Chinese (or Bangalorean) hackers can run it without knowing English, why should it?"
18bcba79be,i`ve not had a reply on my topic yet lolz welll its not somethin you could reply too but yanno
f529745a98,Woo hoo. Sun outside might be able to get some sunset shots tonight... fingers
ba6d7433fe,****`m transtelecom
056c205514,we can wait!!
ab65e404fd,Last time we`ll get tacos like
0815af3970,go on
897dab966b,where? U magazine?
694a98d42f,"you, you got the Wu-Tang"
1b5a4bc443,enjoy them
92ef69c5ca,Hmmm... he`s so lovely. I wish he was here now. I`m tired but can`t
4c2540598c,"They lost me at US ending. ;) I, mean, I don`t eat #GreyPoupon or anything, but I prefer the"
201c6c35e2,morning! Got to
b3c6a71077,I am really
f78d0594ce,"Bread in the oven, room cleaned... almost done with the things on the list for"
11cab5bac2,love that!!! Have
37c1594abc,stuck here
d0c93e2a81,"stuck in anniston, mississippi. because we got in a car accident :\ now im scared to drive boy drivers ed should be fun this"
83d9d8ffbe,this bottle of
a9b155d544,live chat soooon most
37681f23e9,"eating some breakfast at Panera Bread. boring cloudy weather,"
1305139c4a,_kikireestl nooo. you were on my yahoo account. hmm. i wanna say b2k days. idk
3cdfcc7a2c,"It`s not a reg gig yet, but hopefully it will be! Haven`t done massage in a while"
09554aef59,About 60 again todayy
c25f1544bd,close by
32cde6dbc5,you
4e1101e520,without them
ed58e3db1d,with The Killers
daba837f14,I didn`t even get a chance to shop @
9664d60456,I wanted...a Wii
a29a6f5c41,"I forgot,"
a4d9ee1aac,mood for
5729a6ebb9,Hmm I guess where the world is headed 2day....Lets make
b93d5198af,I`ve tried to kill myself TWICE in
771545d181,with papabear and
65cbb266bf,my baby
b93f47d6b0,i can still read
ce7efcdd0d,- great time
d18a58850f,Wish I could
f48211d914,factor returning.
38c94c08b8,And still
bb16d5ae08,curses upon the ridiculously slow internetz at work! The dang image just now
817b6da55c,"Okay, so the only reason I`m not buying this app is because I hate EA and all that it stands for. SimCity rocks though."
6bb7fa91b2,have fun
a9b501f7cd,thought
540fd43bae,"twitter.com, looks"
9e734c1ed3,I`ll put your name on the
0145dc9e7c,Good morning
bbcf6de580,you know
342c394b9e,I`m feeling
fa625455c7,Everyone is
14c9c24f55,"If you had owned an *actual* cellphone, that would have been video, and called a"
475e19cb22,be a long
e035bf28b6,1:30am goin to
a2a8a42a36,Report your findings to
42e4df338b,It`s easy...Just
c0a39bf520,so long to
645e740cb0,"lmao...thats sad,"
2bca22c7f3,"Yup, but what they going do??? He`s the Mother Effin Champion!!!!"
c0603f62dd,amazing yesterday.
f0c1aa8e72,Im mad
a24748151f,this is
4626b8b37a,my shoes
caa591cb69,and i had our first
46632450a3,Back to
7505a3b214,It`s a beautiful
8d69c4d8e4,you disappointed
91c6546f6b,"Aarg, looks like I have to go home to Vegas this weekend. So much for Maker"
d29e6d773c,FAWXING CRAYONS
e0589e3ebd,I`m so sorry to hear that you`re in the hospital. Hope you`ll be
a4f6100563,a salt pig thing coz she broke her other one! lol do you guys even no wat a salt pig is?
d3d8561006,the 250G`s
c005d6cfde,My birthday is now
bb3ef3c925,thanks anyway
b5eb308679,"with my bf. i miss you, N. we all miss you. pls come"
936cc72c9d,i ate so
1af280ac83,"i always have 2 do xtra cleaning b4 leaving... so now were on da road on 2 springhill suites, then cafe"
8034e259de,"i was think of something with a better view, but i am on a tight"
d45f55fad0,aww that
a7a4f1809e,
6564a03aa0,working the graveyard
f6df0fdbff,to the
b8547d3835,Yup On to Mother`s Day. Any plans for your birthday?
ed036f1d74,Exile still has
a237d86171,_**** R.I.P
82dd0bcffe,A pretty
89de64f532,can you get catacombs ffrom the cinemas? i tried to get it from my local one a little while ago and theyh didn`t have
e0f51840d2,dr hook
20f387fede,You are quite welcome Mr.
5d85831fa3,http://xkcd.com/577/ - today`s xkcd Looking forward to daily updates this week!
9ef3a57e41,I know!
2a20862961,"It`s been raining the past few days but it was actually sunny today! Well, for a little while. Now"
218412b76a,My younger sister flies in next week for a two week visit. So blessed to look forward to seeing family members visit.
1d865c0717,getting OUT OF
7b474b659d,What up? Why no tweets. Are you also filming in a place w/ no signal?
73afc6a90d,yeah whatever...in your twisted mind maybe! ;) LOL ... oh wait that`s mine
00e1d9ed60,when r u cominging
7a059ccc2f,mine too
e4c90cafae,I`m mo nudge
675d0f99ee,HARD TO FIND A GUY WITH THE SAME
82369ff2a2,cry
46f859bacf,"absolutely tru...the horror of it still washes ovr me sometimes if i think abt the actual last days, but the gd memories go"
d3b70656cd,_marie:my heart
d6788e5a4f,Sounds good. I
bef904fa13,awww! you like anne curtis too tho rite?? it`s her soap thats gonna replace
5f72b7df41,new features
43661e198b,"look up our youtube JessAndNicoleMusic, we are new, leave comments and subscribe thankyou"
2cc6d6b3e6,a break! I
4ca97418b7,oh that totally
be2fadb2bc,last 14 tweets
1c0b70106f,ever exist?
4d9a27e25a,don`t you need a server and someone who knows how to program to use Wordpress? Love to but my knowledge is limited right
834651667b,"it, enjoyed"
688784c5a9,monday. trying. hard.
7d32d4866a,is away
0cbab4e443,[Sarah Mcglaclan song in background] Please donate to jpnnbak` fund of 'Dinero for the cable bill' think of how you will make her
d57bd01b7e,the wee girl
a5912f5b7b,Gday... Do you know if NHibernate has issues with COM Interop (VB6 <-> .Net Wrapper <-> .Net+NHibernate dll)? I`m getting crazy
b0f7ac544d,hello..aint been
73fd2537e6,another one for
20f35978fb,from da reggae
9a8cde88ea,ZirconCode as
9f48b1d3fa,"I can`t get in, I`m in a waiting"
79bd7de23f,LOL! Glad
6b3c3e22d5,I didnt save those links! I dont need distractions.. I just need motivation
b411bd3afb,a six
469196b094,can sum1 tells me how 2 vote 4 miley? it seems sum peeple r still voting i went 2 mtv.com nd it seems i
7b65a847b6,.. thanks
cc28178ef0,I said hi to
4200e8b73c,- Madness Just
77a7b3282b,hope she gets
76b40b8c3d,http://twitpic.com/1aida -
1b6fe730fd,one time
2a04e6e839,Managed to find a bottle of Pimm`s! If only we had the weather to go with
f944be482a,_its_sarah Congrats
d461b50edb,of rasberries and
d8ab713a6a,darth vaders birthday cuz it was
e838d1f366,Oh It was marathon ****?
885b8f47f7,yes sir i sure
ac3b9688c6,Very very
0f93a7a6ff,That`s the one.
9a38abcf54,hope you bring
863e09ee74,have fun! i am sad to not be with you
9501aabea3,my guinea
40ada63a36,Have a huge block of snack chocolate here. Tis calling my name already
c956722677,hot to
1c6ce0a7e3,"Possibly, yes."
5648799bc4,_Ellen and she`s 9.5 and a rescue.. bad hips. She deserves pampering! She`s full of life
59fd038492,will play quake3 in
0ef8ddf4a1,Hope it
50ba66785b,go on msn. i need to talk to you about something that happened
827fa68ce4,Vote for
a60b818d1d,Goodnight tweeps.
316a1d0f4c,"aww, we will"
1dc7f3d536,What are those barrels made of? Hey pass that barrel
c08d28468b,Thanks for
043c3b53f8,season of
5fc6e71643,"Bored, making a mothers day"
27829d97bd,literally cannot
603a6f30be,I think Max (my cat) may really be
f13fd6b067,`m working on a logo on photoshop & it didn`t work out.. hehe.. try again
6bda8dca4d,So I have to find
b70db9bf31,oowww...why do wisdom
c9980ac0cd,my brothers and
8798f0a924,You know who helps me almost
edef93288d,by...sadly I
9f345b18c5,"Totally agree, she wasn`t even as good as the judges said wither! Just said it to make her feel"
5f857f8279,"wants to listen to musiq soulchild, but it is not on the iPod"
391211cd64,was still
b01c4cd28a,"that`s me right now, all I can do is stare at everyone else working on thier"
3a92bdf00a,you should! That`s
d24ea15375,It was sunny when I entered the sub-basement. Now it`s
c3c168bc80,Orange vitamin water 10 is my new addiction U should try
189ea0d26f,yay thanku!
fa117106ef,I missed
f66bda14c6,fans and
cf3dafabb3,.. so I can only recover 10
242910ff98,fans that got us here!'
60e5c2c335,chillin bored
72b5155719,on 9/4 at 7:30pm.
bbfe533366,"In my moms hair salon, dying my"
4cb0ab19ed,mothers day. Now
58e2a00ab8,that`s not
0a0e2a4f78,they have
975554343f,They are so
c7be378db2,im riding the highs and lows of moods now.... chores
87737f8e62,a website says
558fe1316b,On a 10min brake. At wrrkk ... its 11:06 and its over at. 11:16
a6687519e2,"ok outta all 981 of my followers, only about 10 of u ive talked to lol dont be shy i dont biteeee"
91f8e27d4c,"in Singapore,"
9a10e4813f,"Where`d the songs go on the site, I want 'Do You' on this computer"
2b31cedc6d,munchin BACON
db783cf66a,the lesson
036cd6abb0,starting to hurt.
e965e50c60,My hair dresser passed away yesterday from breast cancer She was the greatest hair dresser I`d ever been to!
b1c36b70a4,"I was supposed to go tomorrow tooooo, but have to use gas and ticket money to pay for car inspection"
4d2de9d1af,ever done is
0c2e7ab834,"Terrell, Texas"
0bb5b4d19c,"Friday evening......what to do, what to do. I have to"
e5f0e6ef4b,can`t sleep
416863ce47,house again. Thanks for the net
6332da480c,mean. My
df1baec676,next youtube video
469e15c5a8,ang cute
